Name,TotalOps,ElapsedMs,OpsPerSec,P50,P90,P95,P99,P999,Min,Max,Mean,StdDev,ExtraInfo
WriteDiagnostics_SingleRow_Frame1000_10s,2788,10002.28,278.7,3.4319,3.8306,4.3595,7.1889,12.7930,3.1041,14.2518,3.5857,0.7480,"policy=FrameCount(1000), commits=2788, avgDirtyPages=3.05, maxDirtyPages=5, checkpoints=9, commitsWithCheckpoint=9, flushes=2788, flushesPerSec=278.7, commitsPerFlush=1.00, KiBPerFlush=12.3, batchWindowWaits=0, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, avgCommitMs=3.543, p99CommitMs=7.136, avgCommitNoCheckpointMs=3.514, avgCommitWithCheckpointMs=12.650, avgCheckpointMs=8.935, p99CheckpointMs=10.574, walAppends=2788, avgWalAppendMs=0.016, bufferedFlushes=2788, avgBufferedFlushMs=0.092, durableFlushes=2788, avgDurableFlushMs=3.379, publishBatches=2788, avgPublishBatchMs=0.009, finalizations=2788, avgFinalizeMs=0.001, checkpointDecisions=2788, avgCheckpointDecisionMs=0.000, backgroundCheckpointStarts=0, maxPendingCommits=1, maxPendingCommitKiB=20.1; Aggregate=median-of-3"
WriteDiagnostics_SingleRow_Frame2048_10s,2804,10001.51,280.4,3.4516,3.7701,4.1360,6.0529,13.4298,3.0840,14.8301,3.5650,0.6574,"policy=FrameCount(2048), commits=2804, avgDirtyPages=3.05, maxDirtyPages=5, checkpoints=5, commitsWithCheckpoint=5, flushes=2804, flushesPerSec=280.4, commitsPerFlush=1.00, KiBPerFlush=12.3, batchWindowWaits=0, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, avgCommitMs=3.524, p99CommitMs=6.022, avgCommitNoCheckpointMs=3.505, avgCommitWithCheckpointMs=14.472, avgCheckpointMs=10.631, p99CheckpointMs=12.007, walAppends=2804, avgWalAppendMs=0.016, bufferedFlushes=2804, avgBufferedFlushMs=0.099, durableFlushes=2804, avgDurableFlushMs=3.364, publishBatches=2804, avgPublishBatchMs=0.008, finalizations=2804, avgFinalizeMs=0.001, checkpointDecisions=2804, avgCheckpointDecisionMs=0.000, backgroundCheckpointStarts=0, maxPendingCommits=1, maxPendingCommitKiB=20.1; Aggregate=median-of-3"
WriteDiagnostics_SingleRow_Frame4096_10s,2797,10002.90,279.6,3.4586,3.8403,4.2082,6.2784,9.0598,3.0770,16.2014,3.5739,0.6000,"policy=FrameCount(4096), commits=2797, avgDirtyPages=3.05, maxDirtyPages=5, checkpoints=2, commitsWithCheckpoint=2, flushes=2797, flushesPerSec=279.7, commitsPerFlush=1.00, KiBPerFlush=12.3, batchWindowWaits=0, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, avgCommitMs=3.533, p99CommitMs=9.304, avgCommitNoCheckpointMs=3.524, avgCommitWithCheckpointMs=15.447, avgCheckpointMs=11.910, p99CheckpointMs=13.350, walAppends=2797, avgWalAppendMs=0.016, bufferedFlushes=2797, avgBufferedFlushMs=0.100, durableFlushes=2797, avgDurableFlushMs=3.381, publishBatches=2797, avgPublishBatchMs=0.009, finalizations=2797, avgFinalizeMs=0.001, checkpointDecisions=2797, avgCheckpointDecisionMs=0.000, backgroundCheckpointStarts=0, maxPendingCommits=1, maxPendingCommitKiB=20.1; Aggregate=median-of-3"
WriteDiagnostics_SingleRow_Frame4096Background16_10s,2736,10002.26,273.5,3.4874,3.9086,4.3184,7.7543,10.0759,3.0954,17.9377,3.6539,0.7539,"policy=FrameCount(4096)+Background(16 pages/step), commits=2736, avgDirtyPages=3.05, maxDirtyPages=5, checkpoints=6, commitsWithCheckpoint=0, flushes=2736, flushesPerSec=273.5, commitsPerFlush=1.00, KiBPerFlush=12.3, batchWindowWaits=0, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, avgCommitMs=3.604, p99CommitMs=9.916, avgCommitNoCheckpointMs=3.604, avgCommitWithCheckpointMs=0.000, avgCheckpointMs=3.865, p99CheckpointMs=9.161, walAppends=2736, avgWalAppendMs=0.016, bufferedFlushes=2736, avgBufferedFlushMs=0.094, durableFlushes=2736, avgDurableFlushMs=3.466, publishBatches=2736, avgPublishBatchMs=0.009, finalizations=2736, avgFinalizeMs=0.001, checkpointDecisions=2736, avgCheckpointDecisionMs=0.000, backgroundCheckpointStarts=2, maxPendingCommits=1, maxPendingCommitKiB=20.1; Aggregate=median-of-3"
WriteDiagnostics_SingleRow_Frame4096Background64_10s,2750,10002.86,274.9,3.5105,3.8812,4.2177,6.2615,9.6424,3.1509,16.9966,3.6356,0.6432,"policy=FrameCount(4096)+Background(64 pages/step), commits=2750, avgDirtyPages=3.05, maxDirtyPages=5, checkpoints=2, commitsWithCheckpoint=0, flushes=2750, flushesPerSec=274.9, commitsPerFlush=1.00, KiBPerFlush=12.3, batchWindowWaits=0, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, avgCommitMs=3.584, p99CommitMs=6.304, avgCommitNoCheckpointMs=3.584, avgCommitWithCheckpointMs=0.000, avgCheckpointMs=12.947, p99CheckpointMs=13.102, walAppends=2750, avgWalAppendMs=0.017, bufferedFlushes=2750, avgBufferedFlushMs=0.091, durableFlushes=2750, avgDurableFlushMs=3.448, publishBatches=2750, avgPublishBatchMs=0.009, finalizations=2750, avgFinalizeMs=0.001, checkpointDecisions=2750, avgCheckpointDecisionMs=0.000, backgroundCheckpointStarts=2, maxPendingCommits=1, maxPendingCommitKiB=20.1; Aggregate=median-of-3"
WriteDiagnostics_SingleRow_Frame4096Background256_10s,2705,10002.83,270.4,3.5297,3.9171,4.3166,6.9509,9.8432,3.1712,17.6030,3.6961,0.6797,"policy=FrameCount(4096)+Background(256 pages/step), commits=2705, avgDirtyPages=3.05, maxDirtyPages=5, checkpoints=2, commitsWithCheckpoint=0, flushes=2705, flushesPerSec=270.4, commitsPerFlush=1.00, KiBPerFlush=12.3, batchWindowWaits=0, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, avgCommitMs=3.644, p99CommitMs=6.841, avgCommitNoCheckpointMs=3.644, avgCommitWithCheckpointMs=0.000, avgCheckpointMs=13.219, p99CheckpointMs=13.831, walAppends=2705, avgWalAppendMs=0.017, bufferedFlushes=2705, avgBufferedFlushMs=0.094, durableFlushes=2705, avgDurableFlushMs=3.505, publishBatches=2705, avgPublishBatchMs=0.009, finalizations=2705, avgFinalizeMs=0.001, checkpointDecisions=2705, avgCheckpointDecisionMs=0.000, backgroundCheckpointStarts=2, maxPendingCommits=1, maxPendingCommitKiB=20.1; Aggregate=median-of-3"
WriteDiagnostics_SingleRow_Frame4096Background256Prealloc1MiB_10s,2706,10000.34,270.6,3.5888,3.9566,4.3411,6.0995,9.4205,3.1656,16.4078,3.6937,0.6078,"policy=FrameCount(4096)+Background(256 pages/step)+WalPrealloc(1MiB), commits=2706, avgDirtyPages=3.05, maxDirtyPages=5, checkpoints=2, commitsWithCheckpoint=0, flushes=2706, flushesPerSec=270.6, commitsPerFlush=1.00, KiBPerFlush=12.3, batchWindowWaits=0, batchWindowBypasses=0, preallocations=34, preallocatedKiB=34815.9, avgCommitMs=3.644, p99CommitMs=5.503, avgCommitNoCheckpointMs=3.644, avgCommitWithCheckpointMs=0.000, avgCheckpointMs=11.241, p99CheckpointMs=11.528, walAppends=2706, avgWalAppendMs=0.032, bufferedFlushes=2706, avgBufferedFlushMs=0.085, durableFlushes=2706, avgDurableFlushMs=3.498, publishBatches=2706, avgPublishBatchMs=0.009, finalizations=2706, avgFinalizeMs=0.001, checkpointDecisions=2706, avgCheckpointDecisionMs=0.000, backgroundCheckpointStarts=2, maxPendingCommits=1, maxPendingCommitKiB=20.1; Aggregate=median-of-3"
WriteDiagnostics_SingleRow_Frame4096Background256Batch250us_10s,2722,10000.41,272.2,3.5427,3.9609,4.4290,6.2235,9.5783,3.1684,16.4088,3.6721,0.6446,"policy=FrameCount(4096)+Background(256 pages/step)+BatchWindow(250us), commits=2722, avgDirtyPages=3.05, maxDirtyPages=5, checkpoints=2, commitsWithCheckpoint=0, flushes=2722, flushesPerSec=272.2, commitsPerFlush=1.00, KiBPerFlush=12.3, batchWindowWaits=2722, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, avgCommitMs=3.620, p99CommitMs=5.903, avgCommitNoCheckpointMs=3.620, avgCommitWithCheckpointMs=0.000, avgCheckpointMs=12.684, p99CheckpointMs=12.758, walAppends=2722, avgWalAppendMs=0.018, bufferedFlushes=2722, avgBufferedFlushMs=0.087, durableFlushes=2722, avgDurableFlushMs=3.486, publishBatches=2722, avgPublishBatchMs=0.009, finalizations=2722, avgFinalizeMs=0.001, checkpointDecisions=2722, avgCheckpointDecisionMs=0.000, backgroundCheckpointStarts=2, maxPendingCommits=1, maxPendingCommitKiB=20.1; Aggregate=median-of-3"
WriteDiagnostics_SingleRow_Frame4096Background256Batch1ms_10s,675,10003.26,67.5,15.6779,16.2968,16.7081,17.7294,20.7535,3.3701,21.5987,14.8174,2.8811,"policy=FrameCount(4096)+Background(256 pages/step)+BatchWindow(1ms), commits=675, avgDirtyPages=3.04, maxDirtyPages=5, checkpoints=0, commitsWithCheckpoint=0, flushes=675, flushesPerSec=67.5, commitsPerFlush=1.00, KiBPerFlush=12.2, batchWindowWaits=675, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, avgCommitMs=14.766, p99CommitMs=17.689, avgCommitNoCheckpointMs=14.766, avgCommitWithCheckpointMs=0.000, avgCheckpointMs=0.000, p99CheckpointMs=0.000, walAppends=675, avgWalAppendMs=0.025, bufferedFlushes=675, avgBufferedFlushMs=0.142, durableFlushes=675, avgDurableFlushMs=3.653, publishBatches=675, avgPublishBatchMs=0.011, finalizations=675, avgFinalizeMs=0.001, checkpointDecisions=675, avgCheckpointDecisionMs=0.000, backgroundCheckpointStarts=0, maxPendingCommits=1, maxPendingCommitKiB=20.1; Aggregate=median-of-3"
WriteDiagnostics_SingleRow_Wal4MiB_10s,2778,10003.05,277.7,3.4284,3.8792,4.4267,7.3420,12.6713,3.0978,13.9743,3.5988,0.7481,"policy=WalSize(4 MiB), commits=2778, avgDirtyPages=3.05, maxDirtyPages=5, checkpoints=8, commitsWithCheckpoint=8, flushes=2778, flushesPerSec=277.7, commitsPerFlush=1.00, KiBPerFlush=12.3, batchWindowWaits=0, batchWindowBypasses=0, preallocations=0, preallocatedKiB=0.0, avgCommitMs=3.557, p99CommitMs=7.476, avgCommitNoCheckpointMs=3.528, avgCommitWithCheckpointMs=13.568, avgCheckpointMs=10.049, p99CheckpointMs=13.628, walAppends=2778, avgWalAppendMs=0.017, bufferedFlushes=2778, avgBufferedFlushMs=0.094, durableFlushes=2778, avgDurableFlushMs=3.389, publishBatches=2778, avgPublishBatchMs=0.009, finalizations=2778, avgFinalizeMs=0.001, checkpointDecisions=2778, avgCheckpointDecisionMs=0.001, backgroundCheckpointStarts=0, maxPendingCommits=1, maxPendingCommitKiB=20.1; Aggregate=median-of-3"
