Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,RowCount,Mean,Error,StdDev,Gen0,Gen1,Gen2,Allocated
'Scalar SUM(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,53.18 μs,1.067 μs,0.381 μs,0.0610,0.0000,0.0000,712 B
'Scalar AVG(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,54.07 μs,1.557 μs,0.404 μs,0.0610,0.0000,0.0000,712 B
'Scalar COUNT(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,54.22 μs,9.909 μs,2.573 μs,0.0610,0.0000,0.0000,720 B
'Scalar COUNT(DISTINCT value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,88.95 μs,6.488 μs,1.685 μs,8.7891,1.3428,0.0000,73930 B
'Scalar SUM(DISTINCT value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,96.95 μs,12.874 μs,4.591 μs,8.7891,1.3428,0.0000,73930 B
'Scalar MIN(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,60.48 μs,3.187 μs,1.136 μs,0.0610,0.0000,0.0000,712 B
'Scalar MAX(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,58.65 μs,3.903 μs,1.014 μs,0.0610,0.0000,0.0000,712 B
'Hash SUM(value) via GROUP BY 1',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,1000,59.92 μs,2.778 μs,0.722 μs,0.0000,0.0000,0.0000,712 B
'Scalar SUM(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,543.49 μs,11.198 μs,2.908 μs,0.0000,0.0000,0.0000,712 B
'Scalar AVG(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,550.49 μs,47.272 μs,16.858 μs,0.0000,0.0000,0.0000,712 B
