Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
'Collection FindByIndex int equality (1 match)',Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"1,377.2 ns",64.14 ns,42.43 ns,1.00,0.04,0.1831,0.0000,1546 B,1.00
'Collection FindByIndex text equality (1 match)',Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"2,262.1 ns",71.91 ns,47.56 ns,1.64,0.06,0.4768,0.0038,3993 B,2.58
"'Collection FindByIndex nested path equality (string path, many matches)'",Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,574.4 ns,18.15 ns,12.00 ns,0.42,0.01,0.1287,0.0000,1080 B,0.70
"'Collection FindByPath nested path equality (string path, many matches)'",Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,571.2 ns,23.81 ns,15.75 ns,0.42,0.02,0.1287,0.0000,1080 B,0.70
"'Collection FindByIndex array path equality (string path, many matches)'",Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,467.9 ns,8.59 ns,5.68 ns,0.34,0.01,0.1087,0.0000,912 B,0.59
"'Collection FindByPath array path equality (string path, many matches)'",Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,482.7 ns,21.63 ns,14.31 ns,0.35,0.01,0.1087,0.0000,912 B,0.59
"'Collection FindByPath nested array path equality (string path, many matches)'",Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,613.7 ns,33.45 ns,19.90 ns,0.45,0.02,0.1383,0.0000,1160 B,0.75
"'Collection FindByPath integer range (string path, 1024 matches)'",Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"545,366.0 ns","19,611.79 ns","11,670.66 ns",396.34,14.11,37.1094,0.0000,314548 B,203.46
"'Collection FindByPath text range (string path, 1000 matches)'",Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"547,118.0 ns","14,946.99 ns","8,894.71 ns",397.62,13.15,54.6875,0.9766,460571 B,297.91
"'Collection FindByPath Guid equality (string path, 1 match)'",Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,568.1 ns,10.06 ns,6.66 ns,0.41,0.01,0.1335,0.0000,1123 B,0.73
"'Collection FindByPath DateOnly range (string path, 1000 matches)'",Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"263,416.9 ns","8,803.35 ns","5,822.87 ns",191.44,6.90,24.4141,0.0000,207888 B,134.47
"'Collection Put with secondary indexes (insert, tx rollback)'",Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"11,652.6 ns",446.03 ns,295.02 ns,8.47,0.32,5.1575,0.3357,43205 B,27.95
"'Collection Put with secondary indexes (update, tx rollback)'",Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"29,229.4 ns","7,491.71 ns","4,955.30 ns",21.24,3.49,8.7891,0.9766,74375 B,48.11
'Collection Delete with secondary indexes (tx rollback)',Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"42,816.0 ns","1,805.32 ns","1,074.32 ns",31.12,1.17,24.9023,6.3477,209424 B,135.46
