Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,RowCount,Collation,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
'WHERE text eq (collated text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,BINARY,1.763 μs,0.1461 μs,0.0379 μs,1.00,0.03,0.9651,0.0229,0.0000,7.89 KB,1.00
'WHERE text range (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,BINARY,"1,492.546 μs",80.7599 μs,20.9731 μs,846.87,19.80,142.5781,44.9219,0.0000,1179.93 KB,149.54
'ORDER BY text + LIMIT 100 (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,BINARY,"1,610.328 μs",118.3741 μs,30.7414 μs,913.70,23.93,64.4531,7.8125,0.0000,527.83 KB,66.89
'INSERT with collated text index (tx rollback)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,BINARY,170.853 μs,33.6896 μs,8.7491 μs,96.94,4.91,4.8828,0.0000,0.0000,40.03 KB,5.07
'WHERE text eq (collated text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,ICU:en-US,272.587 μs,21.9992 μs,3.4044 μs,1.00,0.02,166.5039,166.5039,166.5039,629.16 KB,1.00
'WHERE text range (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,ICU:en-US,"138,120.681 μs","4,549.6040 μs",704.0562 μs,506.76,6.16,9000.0000,250.0000,0.0000,75505.67 KB,120.01
'ORDER BY text + LIMIT 100 (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,ICU:en-US,"2,605.805 μs",180.4941 μs,27.9317 μs,9.56,0.14,417.9688,375.0000,167.9688,2794.31 KB,4.44
'INSERT with collated text index (tx rollback)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,ICU:en-US,486.660 μs,40.8398 μs,6.3200 μs,1.79,0.03,64.4531,22.4609,0.0000,511.32 KB,0.81
'WHERE text eq (collated text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,NOCASE,150.233 μs,31.6743 μs,8.2257 μs,1.00,0.07,90.8203,90.8203,90.8203,321.26 KB,1.00
'WHERE text range (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,NOCASE,"23,796.759 μs",668.6298 μs,173.6410 μs,158.77,7.90,1750.0000,562.5000,125.0000,13636.73 KB,42.45
